filename,width,height,class,xmin,ymin,xmax,ymax
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,102,143,152,187
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,28,35,70,74
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,25,206,73,271
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,217,285,387,415
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,212,268,249,308
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,178,257,208,280
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,156,283,197,334
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,80,246,118,292
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,113,297,149,343
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,45,345,154,415
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,13,311,60,357
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,5,356,39,389
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,20,286,49,313
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,118,65,157,113
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,106,23,140,64
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,184,66,213,94
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,242,44,274,81
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,301,39,340,79
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,386,79,415,114
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,358,179,401,222
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,27,2,72,38
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,303,82,337,121
DSNY_025_2019_jpeg.rf.0320d82a77062c495702fbc651a988d8.jpg,416,416,tree-top,135,0,201,61
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,42,75,136,201
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,44,0,145,74
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,255,0,372,71
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,181,297,255,380
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,268,282,353,363
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,0,242,33,332
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,34,259,133,353
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,120,55,219,158
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,161,5,241,81
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,227,55,332,165
GRSM_012_2018_jpeg.rf.0383c15166c2af1a5a3f5d53566e5e67.jpg,416,416,tree-top,159,132,298,218
