filename,width,height,class,xmin,ymin,xmax,ymax
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,28,134,188,261
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,276,305,345,408
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,360,225,415,282
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,123,5,219,104
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,286,15,346,87
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,192,311,271,407
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,352,23,416,113
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,0,2,117,124
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,190,155,242,224
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,241,79,314,162
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,326,130,395,209
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,54,347,127,416
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,0,183,34,258
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,204,10,292,85
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,253,154,325,224
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,193,222,271,299
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,277,204,359,308
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,0,264,46,340
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,107,256,228,340
DELA_021_2019_jpeg.rf.00db9043089360b765c09b2ed1d1a801.jpg,416,416,tree-top,306,90,363,133
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,20,267,58,304
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,292,50,328,85
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,252,55,282,85
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,93,35,127,70
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,84,271,122,310
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,62,358,94,391
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,134,205,174,241
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,265,21,302,56
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,180,228,206,257
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,176,197,207,227
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,336,342,375,384
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,122,92,157,130
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,273,325,306,358
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,164,101,195,131
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,6,239,38,268
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,39,238,72,274
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,151,171,186,205
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,200,389,237,416
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,202,237,226,263
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,329,374,366,411
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,141,290,172,322
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,146,325,177,357
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,177,30,207,60
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,144,125,175,155
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,54,313,89,349
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,78,229,107,263
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,96,249,121,277
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,262,371,293,402
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,152,370,185,404
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,256,27,298,73
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,221,360,251,394
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,358,238,380,259
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,97,314,123,339
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,192,157,219,183
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,50,393,81,416
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,49,173,85,209
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,200,192,229,224
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,3,332,50,377
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,376,0,401,18
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,148,30,173,56
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,382,295,412,328
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,208,29,235,60
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,240,85,268,114
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,71,138,107,176
ABBY_015_2019_jpeg.rf.0104f58f3a35bbf68623fa9bbf0d2306.jpg,416,416,tree-top,145,264,179,297
